target,prediction_adolescent,prediction_adult,prediction_child,prediction_elderly,prediction_mature adult,prediction_senior,prediction_teen,prediction_young adult
7,7.755376432347603e-23,2.7304793473085167e-10,1.6773525601230153e-51,6.910393660507974e-21,0.0003886444660604403,5.183630616914434e-11,0.0001745903188302846,0.999436764890225
7,7.250184484706406e-24,1.0482372280712739e-10,1.1503315398574174e-53,1.0423979591682359e-21,0.00027382793489042834,1.723800273826981e-11,0.00011101355295192324,0.9996151583900958
5,1.0474938884195165e-21,1.8121439970195982e-05,2.2941184330963466e-55,2.371361672187689e-10,2.767409434983371e-19,0.9999818783228935,8.842368550848324e-19,1.3611155898809072e-25
2,6.2515739608938265e-12,1.776088511838888e-55,0.9999999999937483,1.107821045672851e-48,5.155895623611731e-85,2.6157342412822404e-49,6.95983599829687e-58,2.689361121387616e-153
5,3.0577606304908193e-19,2.9216649602438236e-05,7.316355502569626e-49,2.9188614582258625e-09,1.960155585085254e-18,0.9999707804315361,7.533189036946864e-18,1.659584098370351e-24
1,1.7397060117432816e-73,0.9999999999170197,1.704434696288463e-100,3.4783344899899746e-30,8.298025224653538e-11,1.2308526487000616e-17,9.853441413743063e-49,2.900486719119268e-75
2,4.032028203849594e-09,2.1217387504733095e-46,0.9999999959679717,1.5940246742820025e-40,5.108322908268287e-72,8.643579336028087e-41,3.2256709948773425e-46,6.776450638844785e-125
2,7.155204580664957e-09,3.3978769371573117e-47,0.9999999928447953,8.49275941704539e-41,5.1263836355412115e-74,3.3448119514712736e-41,4.695494311266102e-45,2.3099677013394776e-123
1,1.4712323374804978e-71,0.9999999995905344,7.198597920935642e-99,1.7131917677266612e-29,4.0946563058322567e-10,4.821191763288713e-17,9.591293668953208e-47,3.739443936905549e-72
2,1.3617452801767962e-11,4.021064341859032e-56,0.9999999999863824,8.790460808740082e-49,7.16818523454605e-87,1.4963962942246812e-49,2.4338039198997825e-56,5.9913880003297126e-151
1,3.457842933035185e-75,0.9999999913955445,1.695429327642343e-99,3.3506612397197284e-32,8.604455423621496e-09,1.2425532324117538e-19,6.17437086299519e-49,1.227933131005784e-75
0,0.9999999282333474,3.0927108509657e-18,1.6230898750546745e-12,8.987827197898006e-19,1.5633597813136433e-33,3.473978940828621e-14,7.176499478328615e-08,2.6999509813563728e-48
2,8.811463093679435e-11,2.753126378275253e-53,0.9999999999118854,2.7097941411323877e-46,1.0732699596820046e-82,6.182947389368689e-47,5.448439570301039e-53,1.2824264505268838e-142
0,0.9479950964019034,5.0337574469174313e-29,0.05200490359809663,6.612791046996875e-26,3.042887912291453e-50,5.671358198641663e-24,5.992249209926436e-23,1.1083849405922235e-82
4,3.779364227712685e-36,2.0369575462610368e-07,9.207267299061205e-66,6.13275993695295e-25,0.9999997962610376,1.3201206909160236e-13,4.1673508986508697e-11,1.4019704786019232e-12
1,9.864954248568084e-70,0.9999999999983593,1.2732364232942122e-95,2.837240256536073e-28,1.6404942152996443e-12,2.973269752099924e-16,2.4707881984034113e-48,8.884758449411784e-75
4,3.231701772782764e-59,3.0448168510292738e-06,2.6020126956226634e-81,5.697221243880715e-33,0.999996955183149,8.475669840172699e-22,7.257809311109167e-29,2.1802606250920753e-41
1,5.476877981412457e-72,0.9999999916455059,6.416271606716392e-98,2.383675335545193e-30,8.354494095742335e-09,6.004449423831748e-18,2.7025479010233795e-46,1.7740723257784397e-71
6,3.4016284515289343e-10,7.309579330286962e-11,2.338719140425135e-34,1.8074441501052138e-17,5.3189596859958525e-15,3.262545020524658e-09,0.9999999963241908,6.995027946719402e-17
1,4.2507627669308716e-70,0.9999992528152785,1.4457215677689736e-94,1.9794884966947917e-30,7.471847215822447e-07,3.0400520904245483e-18,8.46254073423981e-44,1.2310714521271711e-67
0,0.9999999957353782,7.39135507335529e-22,4.264098337666411e-09,3.1552452339815074e-21,3.7628642404481874e-39,1.7647930502950566e-17,5.233350745746754e-13,2.960316319635485e-60
4,7.754777272853797e-62,6.841036120899293e-07,1.1167303110097673e-86,8.330022160120805e-35,0.9999993158963879,9.138250857863488e-23,2.773626552915015e-29,1.6978837120669415e-41
2,4.904862639794998e-06,4.671008360112891e-40,0.9999950951373601,3.042471575734908e-35,7.115855968770404e-64,9.563165672208501e-35,1.5144226714606177e-38,3.655907355656825e-111
