prediction_adolescent,prediction_adult,prediction_child,prediction_elderly,prediction_mature adult,prediction_senior,prediction_teen,prediction_young adult,target
9.630799e-06,8.228238e-06,1.2870311e-05,1.1174522e-05,1.45919175e-05,6.2114136e-06,9.465856e-06,0.9999279,7
8.330283e-06,1.0101603e-05,1.1132341e-05,1.5370206e-05,1.4264794e-05,8.18642e-06,8.187614e-06,0.9999244,7
1.2020933e-05,3.4776993e-05,1.432197e-05,1.243491e-05,1.8416169e-05,0.999881,1.3955914e-05,1.2988968e-05,5
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.692627e-06,2
1.3665044e-06,7.5585785e-06,1.8261555e-06,2.5213399e-06,4.1189564e-06,0.99997926,1.3431022e-06,2.0296045e-06,5
2.317712e-06,0.99997485,3.0973206e-06,4.27641e-06,6.9861135e-06,2.7000938e-06,2.2780196e-06,3.442388e-06,1
1.46504235e-05,3.2082871e-06,0.99995446,3.880388e-06,4.651188e-06,2.5569452e-06,9.8543915e-06,6.692597e-06,2
1.4650455e-05,2.7628068e-06,0.9999566,3.8803964e-06,3.879331e-06,2.1569376e-06,9.854412e-06,6.207441e-06,2
3.385408e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
0.99990153,8.8518755e-06,1.4319259e-05,1.2432556e-05,1.2429142e-05,6.910705e-06,2.3629414e-05,1.9888286e-05,0
1.4650455e-05,2.7628068e-06,0.9999566,3.8803964e-06,3.879331e-06,2.1569376e-06,9.854412e-06,6.207441e-06,2
0.9998702,1.0799976e-05,1.747061e-05,1.5168686e-05,1.5164521e-05,8.431598e-06,3.8521484e-05,2.4265257e-05,0
