target,prediction_close,prediction_far,prediction_nearby,prediction_unreasonable distance,prediction_very far
2,1.3444890090975658e-08,1.115524084160457e-26,0.9999999865551099,1.6156571616378224e-21,8.440732602457152e-25
2,7.776305126816644e-12,1.4314193567723405e-31,0.9999999999922238,1.8798568435512804e-24,2.3901157751838857e-29
2,7.331064192601306e-13,2.1636815997544325e-33,0.9999999999992668,1.925905244376559e-25,5.054038989045166e-31
2,1.22620102996102e-15,1.1389716371662384e-36,0.9999999999999987,7.852650886983281e-28,3.866249576864601e-34
2,0.0010261720637220757,4.039265406834722e-19,0.998973827936278,5.983117030730156e-17,8.451234446732098e-18
0,0.9999979765970598,7.405858388296672e-09,2.0159132457711753e-06,3.757756957865967e-16,8.383552561393525e-11
2,7.626551204582299e-07,8.364636201404537e-24,0.9999992373448795,7.040523861838931e-20,3.8412566590781232e-22
1,0.011989318846523088,0.9880081938876901,7.096491537123014e-12,8.119603124833565e-18,2.4872586901798e-06
4,3.8746821321392345e-16,3.376581141444025e-11,2.0461509268925576e-06,7.47538159887544e-08,0.999997879061491
2,0.004824208993730676,1.800547437198272e-18,0.9951757910062692,9.25990954096325e-17,1.7633602726698746e-17
2,4.870889882126284e-09,9.742667866577292e-27,0.9999999951291101,2.4970065206601964e-21,7.543336351633657e-25
2,2.5591675334067708e-11,7.2825109205804364e-31,0.9999999999744082,4.354490361399914e-24,1.0749920730093126e-28
0,0.9998154506724762,1.9250154741976772e-13,0.00018454932726167406,7.372494223197992e-16,6.903004011655129e-14
2,0.04290968355520806,1.1709178560630116e-16,0.9570903164447898,6.720046464006253e-16,1.5774484264249393e-15
2,1.1442747228481892e-12,8.065929144104117e-33,0.9999999999988558,3.324589670659416e-25,1.646418337069157e-30
1,0.00021388821726084416,0.9916377728010239,8.420847508194753e-07,2.594488893197198e-15,0.008147496896961799
1,0.0001125814712580527,0.9998469774134755,3.843544978552418e-11,7.890090743896892e-18,4.0441076831073494e-05
0,0.9996039501409983,0.0003960251028971179,9.721243884017302e-10,3.502804037345176e-17,2.378398005482305e-08
2,1.1381320712140205e-15,2.7116932611049254e-37,0.9999999999999989,6.527500821664536e-28,1.1307321096074063e-34
2,0.2725176771214314,4.97817649800981e-15,0.7274823228785126,3.74632173452451e-15,4.7358004879035954e-14
0,0.9770799227788503,0.02291930613483255,6.372975804963198e-10,5.638805145486207e-17,7.70449019531355e-07
2,1.0256965447973329e-14,4.542631508208013e-36,0.9999999999999898,4.4035751068696434e-27,1.610760497842774e-33
2,4.724995524290255e-09,8.830725938189157e-27,0.9999999952750045,2.4163575649560504e-21,6.912828707674608e-25
2,6.457193397993022e-13,5.949671219757599e-33,0.9999999999993543,2.1038448272176626e-25,1.1881507968063035e-30
2,1.4851392994000858e-05,4.768267382877058e-22,0.9999851486070059,9.409793766879847e-19,1.696902179684867e-20
0,0.9999992128424057,7.278566025591282e-07,5.854469478512125e-08,1.1541150715515947e-16,7.562968432966031e-10
2,5.384906960780581e-16,7.502289942550207e-38,0.9999999999999996,3.0770527313026257e-28,3.4451064941656286e-35
1,0.0017086373863311297,0.9982908940941989,3.8717723412739223e-13,1.6822135418516698e-18,4.685190827665955e-07
2,7.391082586407603e-09,1.0269415923265676e-26,0.9999999926089174,2.7106525765376724e-21,8.090539552784077e-25
2,3.45597715139708e-13,7.86930672939387e-34,0.9999999999996545,1.0015152690015857e-25,1.9574038046828253e-31
1,1.3519793903607421e-05,0.9999761759600356,2.327136513177565e-12,1.4969564907243463e-18,1.0304243733577287e-05
0,0.9996655706480629,0.00033434496015362434,9.770472740910045e-09,1.2466801696580245e-16,7.462131037772997e-08
0,0.9922382578202787,7.071794504090673e-10,0.007761740448613528,2.5850644157639576e-14,1.023902747660114e-09
1,0.00014954865282544274,0.999536914567597,1.8235461835383378e-09,7.41016058417006e-17,0.0003135349560313967
2,1.5792522522252512e-10,1.7765815158218978e-29,0.9999999998420748,3.0575310586968584e-23,2.076426242777844e-27
0,0.9999323490242924,1.0492778486510761e-13,6.765097558540507e-05,3.124492542940469e-16,1.6767801766493555e-14
3,0.0,0.0,0.0,1.0,0.0
2,5.018405646950921e-16,1.8273291612164288e-37,0.9999999999999996,9.84784932793007e-28,8.171128426752602e-35
2,3.1064529934166067e-13,4.610991840815419e-34,0.9999999999996894,8.370868576410547e-26,1.2204946176480492e-31
1,3.0273969559255835e-05,0.9999661775417397,3.4939895800833093e-13,5.06665207089696e-19,3.5484883515348604e-06
4,1.3234913909714427e-24,3.046484776206676e-19,2.447201167957034e-07,0.00020160040748978925,0.9997981548723934
0,0.9981906349975801,0.0018092286029764535,1.795384058989665e-09,6.473235249863588e-17,1.3460405943251187e-07
2,2.843816966737162e-08,4.4717617237721786e-26,0.9999999715618303,3.3719348496752616e-21,3.0176071888718202e-24
2,8.118959609236659e-16,2.946530001146027e-37,0.9999999999999991,4.917444258891358e-28,1.161867944215882e-34
2,3.646421278710208e-05,1.325479649269719e-21,0.9999635357872128,2.9560185376446548e-18,4.6751820349335115e-20
2,2.2732313646575023e-09,5.607907145575837e-28,0.9999999977267686,3.0162587313695383e-22,5.341815495716083e-26
0,0.9999799340864156,2.0053092559056373e-05,7.79284108561682e-09,6.669446208167484e-17,5.0281842531589056e-09
2,8.527332535813128e-07,1.1465973208493347e-23,0.9999991472667464,1.700081209643388e-19,5.500729621283687e-22
1,8.414130179883318e-05,0.9998922796123909,1.355589379034873e-11,4.292650012719817e-18,2.357907225437145e-05
2,5.013449894868253e-16,1.8527546065411777e-37,0.9999999999999996,9.909109737764954e-28,8.271531315236246e-35
0,0.9999984037108589,5.901085975634116e-09,1.590328433817906e-06,3.158410248234458e-16,5.962118092689797e-11
3,1.1114687509918283e-125,6.68174248961061e-107,9.476720242768918e-43,1.0,3.0062139651251736e-24
2,1.906878808847276e-12,1.4001719419526484e-32,0.9999999999980931,5.0300240798005085e-25,2.7895277265853437e-30
2,1.941811584281298e-15,5.2339537604870784e-36,0.999999999999998,1.3262085004717295e-27,1.4995023115711793e-33
0,0.9999916185412018,2.6284572953787625e-10,8.381187095135056e-06,4.641550964823967e-16,8.856797958748248e-12
1,1.976229067393942e-05,0.9999786275368006,7.5931008676006e-14,2.077417344759044e-19,1.6101724494590427e-06
2,3.808224863101895e-10,1.1216953021736892e-28,0.9999999996191775,7.197073319634561e-23,1.1073160438688764e-26
0,0.9999993905891799,3.251929465262649e-08,5.767313501041267e-07,2.413569683893971e-16,1.6017516896596452e-10
2,9.416506603652575e-11,9.202776625462565e-30,0.9999999999058349,1.9666928599946184e-23,1.1173598693632885e-27
0,0.9989935867450224,4.3672057084528e-14,0.0010064132549045715,1.084798073330996e-15,2.8404985821489788e-14
2,6.404277811108485e-16,7.191793176815641e-38,0.9999999999999993,3.50214268269667e-28,3.392963263724596e-35
2,1.0216674809134072e-14,4.7996974819467744e-36,0.9999999999999898,4.513717222785049e-27,1.691062994370368e-33
1,7.524414780870878e-05,0.9999055867464377,9.086907290019059e-12,3.39831103132947e-18,1.916909666645665e-05
1,5.971974833231326e-05,0.9999277870600074,3.974225549368366e-12,2.0964312515081372e-18,1.249318768598686e-05
0,0.9921888493030685,7.080771215674184e-10,0.007811148960048792,2.5948672736833672e-14,1.0287796764603619e-09
0,0.9999960958733243,3.863965400851741e-06,3.7458713996136636e-08,1.206202012082809e-16,2.702560785834152e-09
2,1.466530743611263e-11,4.676941210944647e-31,0.9999999999853346,3.454720240115468e-24,7.068255127949405e-29
0,0.9999975658250637,1.1155348747611345e-07,2.3215405985440025e-06,6.577057106730877e-16,1.080849390776741e-09
2,1.6937528041914968e-12,1.4905541922390348e-32,0.9999999999983062,4.76611987482858e-25,2.9098802763226306e-30
2,1.2694437956038346e-15,3.4799021727556314e-37,0.9999999999999987,7.3425461417021045e-28,1.4179381095627958e-34
2,1.2269681759471434e-13,5.7615384572380144e-34,0.9999999999998772,4.741623652640992e-26,1.3370555743900044e-31
2,1.3203361662602603e-15,3.827195021768396e-37,0.9999999999999987,7.669292885285257e-28,1.545414721609997e-34
2,5.004454353021022e-16,1.9065201285177116e-37,0.9999999999999996,1.0036108589678384e-27,8.483322923786662e-35
2,3.2982407443439787e-09,2.9649336691559673e-27,0.9999999967017592,1.308754213032556e-21,2.554988450070697e-25
2,8.610569947329181e-13,5.598979838154573e-33,0.9999999999991389,2.567330690694679e-25,1.1658096652190263e-30
0,0.9999413811825404,3.121097229909862e-12,5.8618813876737414e-05,6.329881801409399e-16,4.61196117199585e-13
2,2.15304275993266e-15,7.374252511807668e-36,0.9999999999999978,1.4919308693191629e-27,2.033632802486127e-33
2,6.426233835037612e-16,7.248742982032714e-38,0.9999999999999993,3.5151363961653824e-28,3.4173245089942575e-35
2,1.0467508518224735e-07,3.8121120727573177e-25,0.9999998953249148,1.1416078683607298e-20,2.1875832018561943e-23
0,0.9999910506140027,2.2609911263587222e-11,8.949362409597082e-06,3.119214227621191e-16,9.777023010054581e-13
0,0.9998968764151427,7.00927425100876e-05,3.135033399621364e-05,8.91461133334432e-15,1.6805083420436586e-06
2,8.310683491003931e-11,6.900581245241304e-30,0.9999999999168931,1.7180309449336397e-23,8.60564455583995e-28
0,0.9986028446680097,2.736241324756415e-12,0.0013971553268143212,3.6868300863896755e-15,2.4359063678645593e-12
3,0.0,0.0,0.0,1.0,0.0
1,0.19024919729235207,0.8097467617345012,1.021198282905236e-10,5.439382720252538e-17,4.04087102679346e-06
2,1.3898289283218378e-15,1.7287162769035328e-36,0.9999999999999987,9.059908530401053e-28,5.601721323672998e-34
2,0.00028545572548613,2.5482033668818418e-20,0.9997145442745139,1.070938887718973e-17,5.785798701412759e-19
2,1.1000459409396053e-15,3.6913168477843517e-38,0.9999999999999989,4.115950324063076e-28,2.0125397974291534e-35
3,3.9014375559422998e-177,9.264958172249008e-152,6.405881462468474e-62,1.0,4.608301474368015e-37
0,0.9999946997581802,9.069971319655257e-11,5.300148529972827e-06,2.9700688644539073e-16,2.5898067180166565e-12
1,0.00037267653971631646,0.9996268606873442,1.1691853312026108e-13,5.994778418628416e-19,4.6277282236901115e-07
0,0.9999961591091008,2.041434211447141e-11,3.840869931419146e-06,1.9024878456696667e-16,5.533999365904617e-13
0,0.9999984206112242,1.14918611630922e-08,1.5677881984786429e-06,3.525609569950915e-16,1.0871580681432876e-10
1,1.8242191938167253e-05,0.9999803695382297,5.701917966252042e-14,1.7573707857226002e-19,1.3882697752004995e-06
0,0.9999958252645331,1.5239290414083588e-11,4.174719783316131e-06,1.8933099746209992e-16,4.4404927972739177e-13
2,3.9044398376147035e-06,2.19923893125702e-22,0.9999960955601623,6.66363995933756e-19,8.080832229756892e-21
2,2.944914803306131e-10,6.007939842182274e-29,0.9999999997055085,5.526931681090987e-23,6.307491848706245e-27
0,0.9998826309580995,0.00011735992800597502,1.0289852287944695e-09,2.9161918785246553e-17,8.084909334853541e-09
1,1.4905482055658371e-05,0.999984139658434,2.7672893904970325e-14,1.1520654139195497e-19,9.548594825243902e-07
1,4.837111077056799e-05,0.9999431742910528,1.8692647490040103e-12,1.3494095957755111e-18,8.454596307121474e-06
2,5.0296372974483396e-08,8.964672247647627e-26,0.999999949703627,5.449197558183438e-21,5.824259649429958e-24
2,0.000295221203237842,6.678097613937472e-20,0.9997047787967621,2.2192775589350518e-17,1.6928514949718247e-18
2,8.826126900296253e-09,1.4212716429732999e-27,0.9999999911738732,8.047727365050529e-22,1.365254851854508e-25
0,0.9999109595688118,3.902364439998965e-11,8.904038630198395e-05,1.2528068960527078e-15,5.8612433197255435e-12
0,0.9791331792123531,1.2741329205531344e-14,0.020866820787612806,2.5394549422108014e-15,1.867747718420566e-14
1,4.706675786758762e-06,0.9999950519571228,1.8505207294528554e-15,2.3560245349496857e-20,2.4136708871908933e-07
1,9.645105818836508e-05,0.9998585731171259,4.602769085094186e-11,8.733681635089774e-18,4.497577865802214e-05
2,1.658228452941529e-15,3.1118448189517695e-36,0.9999999999999984,1.1082993533316918e-27,9.444785121954948e-34
2,1.3702811754885332e-11,3.289540818286142e-31,0.9999999999862972,3.1246530277850696e-24,5.188896104620788e-29
1,8.48605224588626e-06,0.9999911776615561,3.6859925099559264e-15,3.5489597703460535e-20,3.362861941540948e-07
