prediction_clear-day,prediction_cloudy,prediction_partly-cloudy-day,prediction_rain,prediction_snow,prediction_wind,target
0.016670069,0.00027295272,0.043417178,0.9395681,6.763261e-05,4.003965e-06,3
0.0980374,0.002457249,0.3027922,0.5964329,8.861104e-05,0.00019160954,0
0.5619075,0.0016937804,0.06949617,0.36677164,0.00011044693,2.0520902e-05,3
0.7330401,0.0019433198,0.2374486,0.02733633,0.00022132957,1.0356767e-05,0
0.010289451,0.00043038974,0.49601308,0.4926875,7.50056e-05,0.0005045802,2
0.006265694,0.00052731694,0.09558542,0.8589021,2.7023843e-05,0.038692508,5
0.11110408,0.002266247,0.3049104,0.58142215,9.888097e-05,0.00019825753,2
0.18592973,0.003143284,0.7629747,0.04776108,0.00018070625,1.0597253e-05,2
0.14202873,0.00016595857,0.059878364,0.79782254,9.1240356e-05,1.3154488e-05,3
0.006736348,5.821317e-05,0.3724142,0.6207431,3.879853e-05,9.33984e-06,2
0.9858488,1.9222722e-05,0.007737934,0.0063832053,7.6682145e-06,3.218913e-06,0
0.40387028,0.002712546,0.5325707,0.06070847,0.00012447331,1.3470029e-05,0
0.019530416,0.00046653397,0.044068716,0.93588245,4.6265202e-05,5.6522636e-06,3
0.09460229,0.001720924,0.67400944,0.22937506,0.00027919438,1.3115605e-05,3
0.037528165,0.64060175,0.25631595,0.06537536,0.00017341318,5.4225407e-06,0
0.90463597,0.00047320806,0.050422855,0.044457983,6.87395e-06,3.10172e-06,0
0.025496887,9.591288e-05,0.49118215,0.48313773,3.1776126e-05,5.551276e-05,3
0.90579975,0.00034069683,0.05209492,0.041695934,6.55704e-05,3.1436653e-06,0
0.0014104657,1.1362808e-05,0.0024369673,0.9961216,1.7335107e-05,2.2532813e-06,3
0.040646866,0.0007271144,0.8526425,0.1059185,5.2397034e-05,1.26667765e-05,2
0.0037898007,1.0905511e-05,0.0034627677,0.99267936,3.8285212e-05,1.8950926e-05,3
0.07352294,5.5816792e-05,0.32675415,0.5995703,7.8745295e-05,1.8074528e-05,3
0.0057912758,1.01917885e-05,0.0054628337,0.98871803,1.4378388e-05,3.300293e-06,3
0.010217313,0.00044475115,0.40253818,0.58522546,0.00027650024,0.0012977677,3
0.49089533,0.0026307513,0.28553295,0.22090766,1.3438311e-05,1.9832582e-05,0
0.02326636,0.00040930812,0.4654535,0.509154,9.011299e-05,0.0016266806,2
0.016846405,6.9269125e-05,0.89074725,0.092315465,1.8712484e-05,2.8579086e-06,2
0.015012787,9.239283e-06,0.97573495,0.009222879,1.8273362e-05,1.9218662e-06,2
0.010437432,2.4746898e-05,0.11924753,0.8702473,3.4912504e-05,8.013511e-06,3
0.32072186,0.004137949,0.6290924,0.045660175,0.0003702065,1.7391038e-05,0
0.29192057,0.002040517,0.3443429,0.13507996,0.2265908,2.525542e-05,4
0.0027762952,1.517563e-05,0.003203489,0.9939964,6.0547545e-06,2.5416252e-06,3
0.017214082,8.4610074e-05,0.52280396,0.45986646,2.0523594e-05,1.0319124e-05,2
0.009080609,1.2141252e-05,0.03925465,0.9511462,4.0662308e-05,0.00046575192,3
0.0107048275,4.3454103e-05,0.025408259,0.96380126,3.5866065e-05,6.3810407e-06,3
0.0018824049,1.1190125e-05,0.022966212,0.9750792,5.6707795e-05,4.340122e-06,3
0.06425508,0.0014933561,0.7021921,0.23196103,6.839589e-05,3.001822e-05,3
0.0018047991,6.3664415e-06,0.7444109,0.097379945,1.0808674e-05,0.15638727,2
0.003805821,0.00030567017,0.23632035,0.7588193,0.00019003409,0.00055885187,3
0.00034551517,8.932496e-05,0.019635854,0.9784799,1.2003612e-05,0.0014374076,3
0.017423918,0.0007409354,0.26211902,0.718115,3.7971306e-05,0.0015631752,2
0.52477705,0.0017272613,0.39317378,0.07981245,0.0004850527,2.4414847e-05,0
0.03526539,7.428039e-05,0.011353575,0.95326,4.083772e-05,5.8877386e-06,3
0.004837155,1.7063106e-05,0.7100948,0.27612796,2.896899e-05,0.008893992,3
0.005488065,0.00021509215,0.060315013,0.9336502,6.981934e-05,0.00026184614,3
0.025370166,9.5436175e-05,0.37890694,0.595571,3.1618198e-05,2.4861778e-05,2
0.50186306,0.0021710275,0.4378205,0.058043703,6.440313e-05,3.7328027e-05,0
0.14202873,0.00016595857,0.059878364,0.79782254,9.1240356e-05,1.3154488e-05,3
0.004051637,8.203934e-06,0.022523878,0.97336334,4.865454e-05,4.2565307e-06,3
0.004025594,6.108742e-05,0.024994427,0.970873,3.8229133e-05,7.581003e-06,3
0.0021154215,2.710037e-05,0.0012710547,0.99657685,7.233809e-06,2.3583289e-06,3
0.1579823,0.00014681103,0.72143084,0.12010009,5.4612367e-05,0.0002853861,2
0.95410657,0.0018715992,0.027893864,0.016092649,3.134282e-05,3.9291617e-06,0
0.0012333115,3.147226e-05,0.0021851985,0.0022387137,0.99431086,4.1856433e-07,4
0.019543983,2.7241258e-05,0.69435745,0.081875265,5.8327005e-05,0.20413771,2
0.003779951,3.2884655e-05,0.005678693,0.99048936,1.6610804e-05,2.438671e-06,3
0.9765123,2.917321e-06,0.012462048,0.01099571,2.582929e-05,1.1314912e-06,0
0.00330714,1.444923e-05,0.0031920425,0.99348044,4.154367e-06,1.7924476e-06,3
0.91630626,3.746906e-05,0.04232102,0.041327104,5.4134675e-06,2.721855e-06,0
0.6001651,0.0005573755,0.080895,0.3180786,0.0002879265,1.5981437e-05,2
0.0029001485,1.6866124e-05,0.8849515,0.112102225,2.3794393e-05,5.4615634e-06,2
0.0015036531,0.00015837056,0.053547617,0.31533438,1.3656829e-05,0.6294424,3
0.9418348,0.0012573783,0.0409485,0.015888188,6.721021e-05,3.8819257e-06,0
0.0023458058,1.1141221e-05,0.02249566,0.97512317,2.1292946e-05,3.0088538e-06,3
0.0014106163,7.819858e-06,0.0023476218,0.996228,3.698658e-06,2.2535219e-06,3
0.07918447,0.008503925,0.33369163,0.5766294,0.0019705193,2.004796e-05,2
0.026191888,0.0001495109,0.4486496,0.52318364,0.000101715275,0.0017236631,3
0.0030189245,0.00011091845,0.013030999,0.98381966,1.1998812e-05,7.5754124e-06,3
0.015923208,0.00024274664,0.055427212,0.9283763,2.4945359e-05,5.6069307e-06,3
0.049593154,5.34781e-05,0.21833912,0.73186654,8.193623e-05,6.579757e-05,2
0.0067532966,4.2510314e-05,0.79422987,0.19892672,3.8389342e-05,9.278329e-06,2
0.016967993,0.00046855738,0.022605255,0.9597721,0.00017629759,9.785445e-06,3
0.008288707,7.0919814e-05,0.43214884,0.54002684,6.32203e-05,0.019401437,2
0.013654967,3.6832582e-05,0.96776986,0.018507212,2.3246817e-05,7.855957e-06,2
0.2517625,3.810425e-05,0.33154356,0.41630363,0.00033736625,1.4778857e-05,3
0.0014280975,1.2005789e-05,0.0005716981,0.9979673,1.8619614e-05,2.2574566e-06,3
0.025370166,9.5436175e-05,0.37890694,0.595571,3.1618198e-05,2.4861778e-05,3
0.23487154,0.14623475,0.35144156,0.26578492,0.0016466418,2.0550433e-05,2
0.0123876,0.00024847614,0.063243575,0.6885538,2.1426917e-05,0.23554511,3
0.3430884,0.0072740032,0.5705229,0.07809726,0.0009308415,8.6637e-05,2
0.0048201103,1.6594477e-05,0.005949567,0.98920256,7.5932826e-06,3.5317262e-06,3
0.00012289113,1.6094877e-05,0.0025090754,0.99664646,1.6830545e-06,0.0007038218,3
0.030274568,0.0033193175,0.92068654,0.04182735,0.0038591255,3.3122466e-05,2
0.17627738,3.6753674e-05,0.21742284,0.60619926,5.1851363e-05,1.1901521e-05,3
0.55481964,0.001594422,0.07039576,0.37265804,0.00051738106,1.4711998e-05,0
0.0036376624,8.363403e-06,0.0053692814,0.990939,4.238296e-05,3.243773e-06,3
0.017409064,4.5212986e-05,0.40944687,0.5730204,6.37857e-05,1.4640816e-05,2
0.00069781253,0.00011351725,0.024451168,0.9722081,1.36849285e-05,0.002515726,3
0.0053161737,2.1817385e-05,0.015654298,0.97898644,1.8007593e-05,3.2037854e-06,3
0.13153075,0.0024833796,0.84262085,0.023168383,0.00018784608,8.824372e-06,2
0.0668361,0.0013467823,0.13745338,0.6873233,3.7619488e-05,0.10700285,2
0.0014686363,1.3162773e-05,0.0024368302,0.99606556,1.3555878e-05,2.2531547e-06,3
0.003076936,1.0851429e-05,0.0032025415,0.9937024,4.731217e-06,2.5408735e-06,3
0.0160332,0.0005946836,0.4003428,0.58240557,0.00015280307,0.00047097236,2
0.42292568,3.0902058e-05,0.26452473,0.31240484,0.00010556874,8.345565e-06,3
0.002489756,8.36015e-06,0.022952769,0.97450846,3.6315912e-05,4.3375817e-06,3
0.032598384,6.0571678e-05,0.0057921144,0.9615064,3.914335e-05,3.3389806e-06,3
0.00062576646,5.604161e-05,0.0398399,0.95934397,7.530949e-06,0.00012677186,3
0.0026439063,0.00022249925,0.29247722,0.7040419,6.783469e-05,0.0005465946,3
0.72684276,3.6938967e-05,0.15962474,0.113422275,5.0004594e-05,2.3265122e-05,2
0.061034165,0.00043731942,0.041985396,0.89642406,0.00011547627,3.6108834e-06,3
0.010469918,0.0012145212,0.9577014,0.030502874,0.00010420107,7.07503e-06,2
0.001988928,8.979484e-06,0.00059200986,0.9973876,2.021685e-05,2.256145e-06,3
0.07514884,0.0006537408,0.77311915,0.14243019,5.6374276e-05,0.008591691,3
0.019474458,0.0047599263,0.46312764,0.51147026,0.001153792,1.3923495e-05,3
0.0043538813,0.00025387103,0.16234869,0.8267185,5.5340355e-05,0.006269682,3
0.0021150531,2.7095652e-05,0.0014450533,0.99640334,7.113869e-06,2.3579182e-06,3
0.014513658,0.00047715448,0.32421583,0.6604351,0.00011515336,0.00024315483,2
0.017571507,5.616665e-05,0.31975937,0.6625703,2.9237803e-05,1.3389961e-05,2
0.006198173,0.00058537256,0.604603,0.38378143,0.00017846607,0.0046535907,3
0.17829908,0.00041987337,0.06900039,0.75206035,0.00021040218,9.883981e-06,3
0.00849543,0.00036288603,0.96596044,0.018601775,3.129289e-05,0.00654824,2
0.01414252,0.0038158426,0.8261391,0.15565152,0.00024424266,6.828236e-06,2
0.5597492,0.0008256458,0.09673451,0.3425279,3.7635764e-05,0.00012510225,3
0.0014699866,0.0002582962,0.008122784,0.99011236,3.4905817e-05,1.6397571e-06,3
0.00022302654,3.579652e-05,0.014225225,0.9854315,3.8713365e-06,8.052758e-05,3
0.013203326,2.4229725e-05,0.1579243,0.818824,8.829979e-05,0.009935835,2
0.0047046347,2.6673886e-05,0.07142988,0.9237853,4.467764e-05,8.859778e-06,3
0.118620574,0.0015136653,0.8289691,0.050821647,2.15237e-05,5.3514097e-05,2
